ID,CarID,CodeID,StrValue,Value,ViewVal,ViewStr,TimeStamp
21511,31,1044,0x63,99.0,39.203933401170886,39.20 %,2017-08-16 18:06:38.747
21512,31,1080,0x2a357c7a,708148346.0,422.05641449558453,422.06 g/s,2017-08-16 18:06:38.750
21513,31,1090,0x3e,62.0,24.688747751323774,24.69  %,2017-08-16 18:06:38.753
21514,31,1083,0x67aa,26538.0,132.69333160062124,132.69 kPa,2017-08-16 18:06:38.757
21515,31,1009,0x6,6.0,-94.00123820509076,-94.00  %,2017-08-16 18:06:38.760
21516,31,1049,0x71ec,29164.0,29164.112309508644,29164.11 km,2017-08-16 18:06:38.763
21517,31,1008,0x1e,30.0,-74.78288084962819,-74.78  %,2017-08-16 18:06:38.767
21518,31,1063,0x222d,8749.0,834.9688945637141,834.97 deg.C,2017-08-16 18:06:38.770
21519,31,1086,0x1656,5718.0,-82.47940804952553,-82.48  %,2017-08-16 18:06:38.773
21520,31,1070,0x4,4.0,-35.3965706671876,-35.40 deg.C,2017-08-16 18:06:38.777
21521,31,1097,0x46,70.0,-54.88523561706904,-54.89  %,2017-08-16 18:06:38.780
21522,31,1006,0x3d,61.0,-52.06081447929562,-52.06  %,2017-08-16 18:06:38.783
21523,31,1016,0x32f3,13043.0,130.43148913888373,130.43 grams/sec,2017-08-16 18:06:38.787
21524,31,1035,0x700b,28683.0,286838.7309483963,286838.73 kPa,2017-08-16 18:06:38.790
21525,31,1016,0x3396,13206.0,132.0637936484082,132.06 grams/sec,2017-08-16 18:06:38.793
21526,31,1076,0x31,49.0,19.382151462143568,19.38 %,2017-08-16 18:06:38.797
21527,31,1012,0x3d94,15764.0,3941.108303426358,3941.11 rpm,2017-08-16 18:06:38.800
21528,31,1078,0x461a,17946.0,17946.243876268814,17946.24 minutes,2017-08-16 18:06:38.803
21529,31,1047,0x3f,63.0,24.95886932196377,24.96 %,2017-08-16 18:06:38.807
21530,31,1016,0x336d,13165.0,131.65518624164804,131.66 grams/sec,2017-08-16 18:06:38.810
21531,31,1007,0x82,130.0,3.2393697909538233,3.24  %,2017-08-16 18:06:38.813
21532,31,1089,0x256c,9580.0,95808.79653717439,95808.80 kPa,2017-08-16 18:06:38.817
21533,31,1010,0x9,9.0,28.032521418007107,28.03 kPa,2017-08-16 18:06:38.823
21534,31,1084,0x6dba,28090.0,-4676.107507186382,-4676.11 Pa,2017-08-16 18:06:38.827
21535,31,1035,0x700c,28684.0,286840.2366409576,286840.24 kPa,2017-08-16 18:06:38.827
21536,31,1077,0x2611,9745.0,9745.082051064852,9745.08 minutes,2017-08-16 18:06:38.833
21537,31,1063,0x221c,8732.0,833.28984177901,833.29 deg.C,2017-08-16 18:06:38.837
21538,31,1031,0x6603,26115.0,26115.76814705692,26115.77 seconds,2017-08-16 18:06:38.843
21539,31,1005,0x3b,59.0,19.952495195335963,19.95 deg.C,2017-08-16 18:06:38.847
21540,31,1010,0x8,8.0,26.677488434960658,26.68 kPa,2017-08-16 18:06:38.850
21541,31,1080,0x2a2768d0,707225808.0,421.50658213139195,421.51 g/s,2017-08-16 18:06:38.857
21542,31,1007,0x83,131.0,3.4455002460212696,3.45  %,2017-08-16 18:06:38.860
21543,31,1098,0x6d,109.0,-15.297221230205118,-15.30  %,2017-08-16 18:06:38.863
21544,31,1013,0x4d,77.0,77.2998623627177,77.30 km/h,2017-08-16 18:06:38.867
21545,31,1091,0x15,21.0,8.25417198757269,8.25  %,2017-08-16 18:06:38.867
21546,31,1068,0xffff,65535.0,2.0,2.00 ratio,2017-08-16 18:06:38.873
21547,31,1099,0x7c60,31840.0,31840.23236277384,31840.23 Nm,2017-08-16 18:06:38.877
21548,31,1078,0x461a,17946.0,17946.48074983587,17946.48 minutes,2017-08-16 18:06:38.880
21549,31,1044,0x67,103.0,40.64573221870445,40.65 %,2017-08-16 18:06:38.883
21550,31,1005,0x39,57.0,17.982035762201345,17.98 deg.C,2017-08-16 18:06:38.887
21551,31,1067,0x7297,29335.0,11504.026350855911,11504.03 %,2017-08-16 18:06:38.890
21552,31,1050,-0x48b8,-18616.0,-4654.080738170839,-4654.08 Pa,2017-08-16 18:06:38.897
21553,31,1083,0x6901,26881.0,134.4098894024383,134.41 kPa,2017-08-16 18:06:38.897
21554,31,1035,0x700b,28683.0,286838.32997845305,286838.33 kPa,2017-08-16 18:06:38.903
21555,31,1088,0x5ff9,24569.0,-24.724616588117343,-24.72  %,2017-08-16 18:06:38.907
21556,31,1008,0x1f,31.0,-74.44643332742015,-74.45  %,2017-08-16 18:06:38.910
21557,31,1013,0x4d,77.0,77.89578600974475,77.90 km/h,2017-08-16 18:06:38.917
21558,31,1033,0x2eaa,11946.0,11946.227218152919,11946.23 km,2017-08-16 18:06:38.920
21559,31,1006,0x3b,59.0,-53.31321275791519,-53.31  %,2017-08-16 18:06:38.923
21560,31,1013,0x4c,76.0,76.76407321433526,76.76 km/h,2017-08-16 18:06:38.927
21561,31,1008,0x20,32.0,-73.63907090610257,-73.64  %,2017-08-16 18:06:38.930
21562,31,1091,0x18,24.0,9.678019463575396,9.68  %,2017-08-16 18:06:38.933
21563,31,1090,0x44,68.0,26.684750919192872,26.68  %,2017-08-16 18:06:38.937
21564,31,1049,0x71ec,29164.0,29164.67082731086,29164.67 km,2017-08-16 18:06:38.940
21565,31,1050,-0x48bd,-18621.0,-4655.29759840454,-4655.30 Pa,2017-08-16 18:06:38.943
21566,31,1094,0x6fd2,28626.0,1431.3380686290452,1431.34 L/h,2017-08-16 18:06:38.947
21567,31,1049,0x71ec,29164.0,29164.61299820754,29164.61 km,2017-08-16 18:06:38.950
21568,31,1093,0x6744,26436.0,-3.4611236854616054,-3.46 deg.C,2017-08-16 18:06:38.957
21569,31,1080,0x2a1e952c,706647340.0,421.1618150465982,421.16 g/s,2017-08-16 18:06:38.960
21570,31,1015,0x36,54.0,14.654571244668094,14.65 dec.C,2017-08-16 18:06:38.963
21571,31,1073,0x42,66.0,26.271769256160944,26.27 %,2017-08-16 18:06:38.967
21572,31,1047,0x3d,61.0,24.15130741912696,24.15 %,2017-08-16 18:06:38.970
21573,31,1049,0x71ec,29164.0,29164.091682239115,29164.09 km,2017-08-16 18:06:38.973
21574,31,1009,0x3,3.0,-95.91476952987279,-95.91  %,2017-08-16 18:06:38.977
21575,31,1051,0x58,88.0,88.57900354127736,88.58 kPa,2017-08-16 18:06:38.980
21576,31,1092,0x6,6.0,-33.61519591518693,-33.62 deg.C,2017-08-16 18:06:38.983
21577,31,1090,0x46,70.0,27.537873388768595,27.54  %,2017-08-16 18:06:38.987
21578,31,1084,0x6dbb,28091.0,-4675.823031870607,-4675.82 Pa,2017-08-16 18:06:38.990
21579,31,1083,0x68a8,26792.0,133.9630787615468,133.96 kPa,2017-08-16 18:06:38.993
21580,31,1045,0x31,49.0,-61.429629207340234,-61.43 %,2017-08-16 18:06:38.997
21581,31,1051,0x56,86.0,86.72479598256541,86.72 kPa,2017-08-16 18:06:39.000
21582,31,1089,0x256c,9580.0,95807.24592698253,95807.25 kPa,2017-08-16 18:06:39.003
21583,31,1085,0x3a5b,14939.0,-54.22862946858065,-54.23  %,2017-08-16 18:06:39.007
21584,31,1044,0x64,100.0,39.22531350411359,39.23 %,2017-08-16 18:06:39.010
21585,31,1069,0x2c,44.0,17.560357374685008,17.56 %,2017-08-16 18:06:39.013
21586,31,1068,0xbf16,48918.0,1.4928806808227346,1.49 ratio,2017-08-16 18:06:39.017
21587,31,1091,0x13,19.0,7.8060636979680025,7.81  %,2017-08-16 18:06:39.020
21588,31,1011,0x35,53.0,53.84305304873671,53.84 kPa,2017-08-16 18:06:39.023
21589,31,1089,0x256c,9580.0,95808.06335072876,95808.06 kPa,2017-08-16 18:06:39.027
21590,31,1082,0x75,117.0,46.08779545578034,46.09  %,2017-08-16 18:06:39.030
21591,31,1034,0x272,626.0,49.5329822130301,49.53 kPa,2017-08-16 18:06:39.033
21592,31,1050,-0x48bf,-18623.0,-4655.890072809436,-4655.89 Pa,2017-08-16 18:06:39.037
21593,31,1046,0x9,9.0,3.834040744821777,3.83 %,2017-08-16 18:06:39.040
21594,31,1044,0x65,101.0,39.936231218654264,39.94 %,2017-08-16 18:06:39.043
21595,31,1093,0x6774,26484.0,-3.0893119465449326,-3.09 deg.C,2017-08-16 18:06:39.047
21596,31,1008,0x1f,31.0,-74.35015471107307,-74.35  %,2017-08-16 18:06:39.050
21597,31,1048,0x4e,78.0,78.54745221954774,78.55 count,2017-08-16 18:06:39.053
21598,31,1044,0x68,104.0,41.036629947466224,41.04 %,2017-08-16 18:06:39.057
21599,31,1099,0x7c5e,31838.0,31838.940624408046,31838.94 Nm,2017-08-16 18:06:39.060
21600,31,1049,0x71ed,29165.0,29165.89042259839,29165.89 km,2017-08-16 18:06:39.063
21601,31,1047,0x41,65.0,25.615659589773777,25.62 %,2017-08-16 18:06:39.067
21602,31,1062,0x6137,24887.0,2448.7563188227573,2448.76 deg.C,2017-08-16 18:06:39.070
21603,31,1099,0x7c60,31840.0,31840.61078412629,31840.61 Nm,2017-08-16 18:06:39.073
21604,31,1071,0x26,38.0,14.981267905914608,14.98 %,2017-08-16 18:06:39.077
21605,31,1085,0x397d,14717.0,-54.908505464695246,-54.91  %,2017-08-16 18:06:39.080
21606,31,1090,0x43,67.0,26.49547289467324,26.50  %,2017-08-16 18:06:39.083
21607,31,1061,0x6a91,27281.0,2688.16252405872,2688.16 deg.C,2017-08-16 18:06:39.087
21608,31,1010,0x8,8.0,25.507850240875815,25.51 kPa,2017-08-16 18:06:39.090
21609,31,1045,0x33,51.0,-59.702582011547186,-59.70 %,2017-08-16 18:06:39.093
21610,31,1049,0x71ef,29167.0,29167.472404535467,29167.47 km,2017-08-16 18:06:39.097
21611,31,1047,0x46,70.0,27.572774001148446,27.57 %,2017-08-16 18:06:39.100
21612,31,1092,0x8,8.0,-31.924931955691545,-31.92 deg.C,2017-08-16 18:06:39.103
21613,31,1012,0x3d96,15766.0,3941.5115451877477,3941.51 rpm,2017-08-16 18:06:39.107
21614,31,1086,0x1454,5204.0,-84.05602804133008,-84.06  %,2017-08-16 18:06:39.110
21615,31,1092,0x7,7.0,-32.811476819828975,-32.81 deg.C,2017-08-16 18:06:39.113
21616,31,1075,0x78,120.0,47.43887527089001,47.44 %,2017-08-16 18:06:39.117
21617,31,1008,0x1d,29.0,-76.19375043419227,-76.19  %,2017-08-16 18:06:39.120
21618,31,1017,0x40,64.0,25.10552510884361,25.11 %,2017-08-16 18:06:39.123
21619,31,1046,0x5,5.0,2.0528660738051907,2.05 %,2017-08-16 18:06:39.127
21620,31,1075,0x77,119.0,46.87389375185441,46.87 %,2017-08-16 18:06:39.130
21621,31,1077,0x2610,9744.0,9744.092363109086,9744.09 minutes,2017-08-16 18:06:39.133
21622,31,1034,0x288,648.0,51.243853990871784,51.24 kPa,2017-08-16 18:06:39.137
21623,31,1094,0x6fba,28602.0,1430.1448970817264,1430.14 L/h,2017-08-16 18:06:39.140
21624,31,1063,0x221a,8730.0,833.0146880566721,833.01 deg.C,2017-08-16 18:06:39.143
21625,31,1015,0x38,56.0,16.62155698718673,16.62 dec.C,2017-08-16 18:06:39.147
21626,31,1013,0x4b,75.0,75.47398518343812,75.47 km/h,2017-08-16 18:06:39.150
21627,31,1035,0x700b,28683.0,286838.6549199117,286838.65 kPa,2017-08-16 18:06:39.153
21628,31,1094,0x6fb7,28599.0,1429.9873250899207,1429.99 L/h,2017-08-16 18:06:39.157
21629,31,1075,0x7c,124.0,48.67934232815139,48.68 %,2017-08-16 18:06:39.160
21630,31,1033,0x2ea9,11945.0,11945.354897387546,11945.35 km,2017-08-16 18:06:39.167
21631,31,1008,0x1e,30.0,-75.46596973102572,-75.47  %,2017-08-16 18:06:39.167
21632,31,1045,0x35,53.0,-58.19171154945464,-58.19 %,2017-08-16 18:06:39.170
21633,31,1097,0x46,70.0,-54.84341357512564,-54.84  %,2017-08-16 18:06:39.173
21634,31,1008,0x1e,30.0,-74.95259795502648,-74.95  %,2017-08-16 18:06:39.177
21635,31,1071,0x23,35.0,13.984808486044809,13.98 %,2017-08-16 18:06:39.180
21636,31,1062,0x6135,24885.0,2448.588667861713,2448.59 deg.C,2017-08-16 18:06:39.183
21637,31,1009,0x5,5.0,-95.06291652580197,-95.06  %,2017-08-16 18:06:39.187
21638,31,1075,0x7a,122.0,48.04712958477055,48.05 %,2017-08-16 18:06:39.190
21639,31,1074,0x45,69.0,27.287879012478758,27.29 %,2017-08-16 18:06:39.193
21640,31,1073,0x47,71.0,28.16359174056464,28.16 %,2017-08-16 18:06:39.197
21641,31,1070,0x6,6.0,-33.82739821120525,-33.83 deg.C,2017-08-16 18:06:39.200
21642,31,1091,0x18,24.0,9.767184982162371,9.77  %,2017-08-16 18:06:39.203
21643,31,1060,0x4b0b,19211.0,1881.1503550817135,1881.15 deg.C,2017-08-16 18:06:39.207
21644,31,1071,0x26,38.0,14.982245826240984,14.98 %,2017-08-16 18:06:39.213
21645,31,1060,0x4b1f,19231.0,1883.1360537122946,1883.14 deg.C,2017-08-16 18:06:39.217
21646,31,1073,0x43,67.0,26.30503953058612,26.31 %,2017-08-16 18:06:39.220
21647,31,1087,0x652c,25900.0,-20.647215942288696,-20.65  %,2017-08-16 18:06:39.223
21648,31,1085,0x3bd3,15315.0,-53.07684401623648,-53.08  %,2017-08-16 18:06:39.227
21649,31,1078,0x461a,17946.0,17946.227969622123,17946.23 minutes,2017-08-16 18:06:39.230
21650,31,1045,0x36,54.0,-57.368468577403306,-57.37 %,2017-08-16 18:06:39.233
21651,31,1008,0x1f,31.0,-74.42162622659845,-74.42  %,2017-08-16 18:06:39.237
21652,31,1033,0x2ea8,11944.0,11944.351542102502,11944.35 km,2017-08-16 18:06:39.240
21653,31,1086,0x12dd,4829.0,-85.2029494934301,-85.20  %,2017-08-16 18:06:39.243
21654,31,1049,0x71ed,29165.0,29165.89461023901,29165.89 km,2017-08-16 18:06:39.247
21655,31,1097,0x44,68.0,-56.41986631518609,-56.42  %,2017-08-16 18:06:39.250
21656,31,1012,0x3d9c,15772.0,3943.154729071504,3943.15 rpm,2017-08-16 18:06:39.253
21657,31,1016,0x32ca,13002.0,130.0282710737187,130.03 grams/sec,2017-08-16 18:06:39.257
21658,31,1007,0x81,129.0,2.0207030174202085,2.02  %,2017-08-16 18:06:39.260
21659,31,1031,0x6602,26114.0,26114.068266618764,26114.07 seconds,2017-08-16 18:06:39.263
21660,31,1004,0x73,115.0,45.216840156256254,45.22  %,2017-08-16 18:06:39.267
21661,31,1067,0x7297,29335.0,11503.961614807055,11503.96 %,2017-08-16 18:06:39.270
21662,31,1093,0x66cf,26319.0,-4.382788266517274,-4.38 deg.C,2017-08-16 18:06:39.273
21663,31,1068,0xffff,65535.0,2.0,2.00 ratio,2017-08-16 18:06:39.277
21664,31,1015,0x39,57.0,17.928675123666302,17.93 dec.C,2017-08-16 18:06:39.280
21665,31,1049,0x71ee,29166.0,29166.799964488466,29166.80 km,2017-08-16 18:06:39.283
21666,31,1073,0x3f,63.0,24.896181151659082,24.90 %,2017-08-16 18:06:39.287
21667,31,1031,0x6603,26115.0,26115.402006664644,26115.40 seconds,2017-08-16 18:06:39.290
21668,31,1011,0x34,52.0,52.51018264287448,52.51 kPa,2017-08-16 18:06:39.293
21669,31,1089,0x256c,9580.0,95808.32766245233,95808.33 kPa,2017-08-16 18:06:39.300
21670,31,1094,0x6fa0,28576.0,1428.8332269124783,1428.83 L/h,2017-08-16 18:06:39.303
21671,31,1088,0x5ebf,24255.0,-25.687626527948336,-25.69  %,2017-08-16 18:06:39.307
21672,31,1050,-0x48bf,-18623.0,-4655.912836621335,-4655.91 Pa,2017-08-16 18:06:39.310
21673,31,1050,-0x48bc,-18620.0,-4655.012407959103,-4655.01 Pa,2017-08-16 18:06:39.317
21674,31,1034,0x27d,637.0,50.32423257409145,50.32 kPa,2017-08-16 18:06:39.317
21675,31,1015,0x3a,58.0,18.911857172548366,18.91 dec.C,2017-08-16 18:06:39.320
21676,31,1078,0x461b,17947.0,17947.164858399734,17947.16 minutes,2017-08-16 18:06:39.323
21677,31,1016,0x32bd,12989.0,129.89124196445806,129.89 grams/sec,2017-08-16 18:06:39.327
21678,31,1086,0x13d1,5073.0,-84.45575724700672,-84.46  %,2017-08-16 18:06:39.330
21679,31,1080,0x2a3a7346,708473670.0,422.2503075248851,422.25 g/s,2017-08-16 18:06:39.333
21680,31,1046,0x5,5.0,2.3250380725323736,2.33 %,2017-08-16 18:06:39.337
21681,31,1031,0x6601,26113.0,26113.53795126006,26113.54 seconds,2017-08-16 18:06:39.340
21682,31,1045,0x36,54.0,-57.05752705337475,-57.06 %,2017-08-16 18:06:39.343
21683,31,1062,0x6130,24880.0,2448.0622131765363,2448.06 deg.C,2017-08-16 18:06:39.347
21684,31,1085,0x3950,14672.0,-55.048477004814266,-55.05  %,2017-08-16 18:06:39.353
21685,31,1062,0x612c,24876.0,2447.6491253095433,2447.65 deg.C,2017-08-16 18:06:39.357
21686,31,1046,0x1,1.0,0.5927604952670573,0.59 %,2017-08-16 18:06:39.360
21687,31,1066,0x5673,22131.0,22.131969064310777,22.13 V,2017-08-16 18:06:39.363
21688,31,1066,0x51a4,20900.0,20.900519201846016,20.90 V,2017-08-16 18:06:39.367
21689,31,1099,0x7c60,31840.0,31840.22082295045,31840.22 Nm,2017-08-16 18:06:39.373
21690,31,1078,0x461a,17946.0,17946.196357623987,17946.20 minutes,2017-08-16 18:06:39.377
21691,31,1076,0x32,50.0,19.881241111900962,19.88 %,2017-08-16 18:06:39.380
21692,31,1072,0x74,116.0,45.81470396204054,45.81 %,2017-08-16 18:06:39.383
21693,31,1061,0x6a8e,27278.0,2687.8485320075033,2687.85 deg.C,2017-08-16 18:06:39.383
21694,31,1011,0x33,51.0,51.60980019114837,51.61 kPa,2017-08-16 18:06:39.387
21695,31,1074,0x43,67.0,26.597358540549177,26.60 %,2017-08-16 18:06:39.390
21696,31,1012,0x3da3,15779.0,3944.9524186586514,3944.95 rpm,2017-08-16 18:06:39.393
21697,31,1071,0x27,39.0,15.570927543250303,15.57 %,2017-08-16 18:06:39.397
21698,31,1078,0x4619,17945.0,17945.006450443765,17945.01 minutes,2017-08-16 18:06:39.400
21699,31,1098,0x6e,110.0,-14.475414951712054,-14.48  %,2017-08-16 18:06:39.403
21700,31,1077,0x260f,9743.0,9743.365069328564,9743.37 minutes,2017-08-16 18:06:39.407
21701,31,1046,0x0,0.0,0.2677042888790391,0.27 %,2017-08-16 18:06:39.410
21702,31,1073,0x42,66.0,26.09203172907231,26.09 %,2017-08-16 18:06:39.413
21703,31,1007,0x82,130.0,3.055510713683851,3.06  %,2017-08-16 18:06:39.417
21704,31,1069,0x29,41.0,16.23201052147197,16.23 %,2017-08-16 18:06:39.420
21705,31,1083,0x6983,27011.0,135.05932076636526,135.06 kPa,2017-08-16 18:06:39.423
21706,31,1088,0x5c50,23632.0,-27.595178257144994,-27.60  %,2017-08-16 18:06:39.427
21707,31,1051,0x56,86.0,86.63892935675219,86.64 kPa,2017-08-16 18:06:39.430
21708,31,1015,0x38,56.0,16.97382324031762,16.97 dec.C,2017-08-16 18:06:39.433
21709,31,1068,0x8818,34840.0,1.0632353473019065,1.06 ratio,2017-08-16 18:06:39.437
21710,31,1071,0x2b,43.0,16.89418815214252,16.89 %,2017-08-16 18:06:39.440
21711,31,1088,0x5d9f,23967.0,-26.56921904016615,-26.57  %,2017-08-16 18:06:39.443
21712,31,1034,0x27b,635.0,50.16636689686271,50.17 kPa,2017-08-16 18:06:39.447
21713,31,1083,0x695c,26972.0,134.86116886731207,134.86 kPa,2017-08-16 18:06:39.450
21714,31,1088,0x5dec,24044.0,-26.335786388936054,-26.34  %,2017-08-16 18:06:39.453
21715,31,1006,0x3d,61.0,-51.56793681639889,-51.57  %,2017-08-16 18:06:39.457
21716,31,1067,0x7298,29336.0,11504.51948056617,11504.52 %,2017-08-16 18:06:39.460
21717,31,1099,0x7c5f,31839.0,31839.71285201105,31839.71 Nm,2017-08-16 18:06:39.463
21718,31,1093,0x65ee,26094.0,-6.140589114540269,-6.14 deg.C,2017-08-16 18:06:39.467
21719,31,1086,0x14a8,5288.0,-83.79790411873063,-83.80  %,2017-08-16 18:06:39.470
21720,31,1060,0x4b2c,19244.0,1884.4338325567553,1884.43 deg.C,2017-08-16 18:06:39.473
21721,31,1066,0x563f,22079.0,22.079512286841258,22.08 V,2017-08-16 18:06:39.477
21722,31,1097,0x44,68.0,-56.27108492473272,-56.27  %,2017-08-16 18:06:39.480
21723,31,1061,0x6a9b,27291.0,2689.1647371500326,2689.16 deg.C,2017-08-16 18:06:39.483
21724,31,1010,0x9,9.0,27.171720260321962,27.17 kPa,2017-08-16 18:06:39.487
21725,31,1015,0x37,55.0,15.997784275469467,16.00 dec.C,2017-08-16 18:06:39.490
21726,31,1088,0x5f12,24338.0,-25.434257899003907,-25.43  %,2017-08-16 18:06:39.493
21727,31,1009,0x3,3.0,-96.48247132247977,-96.48  %,2017-08-16 18:06:39.497
21728,31,1080,0x2a0f1fed,705634285.0,420.55803428621397,420.56 g/s,2017-08-16 18:06:39.500
21729,31,1048,0x4f,79.0,79.76579339243088,79.77 count,2017-08-16 18:06:39.503
21730,31,1070,0x4,4.0,-35.770819942113896,-35.77 deg.C,2017-08-16 18:06:39.507
21731,31,1075,0x79,121.0,47.8051758560334,47.81 %,2017-08-16 18:06:39.510
21732,31,1071,0x2a,42.0,16.612952530535434,16.61 %,2017-08-16 18:06:39.513
21733,31,1077,0x260f,9743.0,9743.083740467377,9743.08 minutes,2017-08-16 18:06:39.517
21734,31,1084,0x6db9,28089.0,-4677.162532331063,-4677.16 Pa,2017-08-16 18:06:39.520
21735,31,1066,0x57e7,22503.0,22.50309141075495,22.50 V,2017-08-16 18:06:39.523
21736,31,1033,0x2ea7,11943.0,11943.240213149276,11943.24 km,2017-08-16 18:06:39.527
21737,31,1088,0x5d2c,23852.0,-26.924003018524694,-26.92  %,2017-08-16 18:06:39.530
21738,31,1062,0x6138,24888.0,2448.8631598234065,2448.86 deg.C,2017-08-16 18:06:39.533
21739,31,1066,0x540b,21515.0,21.515076233576984,21.52 V,2017-08-16 18:06:39.537
21740,31,1017,0x43,67.0,26.64368513127788,26.64 %,2017-08-16 18:06:39.540
21741,31,1094,0x6fb6,28598.0,1429.9375240502036,1429.94 L/h,2017-08-16 18:06:39.543
21742,31,1090,0x46,70.0,27.677243146637917,27.68  %,2017-08-16 18:06:39.547
21743,31,1035,0x700c,28684.0,286840.14069927327,286840.14 kPa,2017-08-16 18:06:39.550
21744,31,1006,0x3d,61.0,-51.81131798209395,-51.81  %,2017-08-16 18:06:39.553
21745,31,1062,0x6128,24872.0,2447.2584918769444,2447.26 deg.C,2017-08-16 18:06:39.557
21746,31,1086,0x1570,5488.0,-83.18417849293803,-83.18  %,2017-08-16 18:06:39.560
21747,31,1013,0x49,73.0,73.83188583879871,73.83 km/h,2017-08-16 18:06:39.563
21748,31,1050,-0x48b5,-18613.0,-4653.325134120107,-4653.33 Pa,2017-08-16 18:06:39.567
21749,31,1093,0x653a,25914.0,-7.541372086493185,-7.54 deg.C,2017-08-16 18:06:39.570
21750,31,1010,0x8,8.0,25.585165376686255,25.59 kPa,2017-08-16 18:06:39.573
21751,31,1047,0x44,68.0,27.001457625274178,27.00 %,2017-08-16 18:06:39.577
21752,31,1087,0x62c4,25284.0,-22.53382156503529,-22.53  %,2017-08-16 18:06:39.580
21753,31,1045,0x37,55.0,-56.75429172786329,-56.75 %,2017-08-16 18:06:39.583
21754,31,1088,0x5ef3,24307.0,-25.528738075224865,-25.53  %,2017-08-16 18:06:39.587
21755,31,1078,0x4617,17943.0,17943.25086345036,17943.25 minutes,2017-08-16 18:06:39.590
21756,31,1086,0x13c7,5063.0,-84.485932805601,-84.49  %,2017-08-16 18:06:39.593
21757,31,1068,0xffff,65535.0,2.0,2.00 ratio,2017-08-16 18:06:39.597
21758,31,1013,0x4a,74.0,74.56074021821995,74.56 km/h,2017-08-16 18:06:39.600
21759,31,1008,0x20,32.0,-73.48293927860931,-73.48  %,2017-08-16 18:06:39.603
21760,31,1015,0x36,54.0,14.900745684209397,14.90 dec.C,2017-08-16 18:06:39.607
21761,31,1013,0x4a,74.0,74.81824153454053,74.82 km/h,2017-08-16 18:06:39.610
21762,31,1009,0x3,3.0,-96.15066815760886,-96.15  %,2017-08-16 18:06:39.613
21763,31,1009,0x3,3.0,-96.3789581203532,-96.38  %,2017-08-16 18:06:39.617
21764,31,1074,0x41,65.0,25.802933995751502,25.80 %,2017-08-16 18:06:39.620
21765,31,1093,0x6533,25907.0,-7.595499023616954,-7.60 deg.C,2017-08-16 18:06:39.623
21766,31,1089,0x256c,9580.0,95807.52497452304,95807.52 kPa,2017-08-16 18:06:39.627
21767,31,1013,0x4c,76.0,76.59202057458147,76.59 km/h,2017-08-16 18:06:39.630
21768,31,1013,0x4c,76.0,76.26864235541669,76.27 km/h,2017-08-16 18:06:39.633
21769,31,1004,0x71,113.0,44.485820931089485,44.49  %,2017-08-16 18:06:39.637
21770,31,1009,0x5,5.0,-94.77531546479611,-94.78  %,2017-08-16 18:06:39.640
21771,31,1071,0x29,41.0,16.105350376446793,16.11 %,2017-08-16 18:06:39.643
21772,31,1075,0x76,118.0,46.28495738891424,46.28 %,2017-08-16 18:06:39.647
21773,31,1011,0x34,52.0,52.822531248181214,52.82 kPa,2017-08-16 18:06:39.650
21774,31,1015,0x35,53.0,13.905544414289068,13.91 dec.C,2017-08-16 18:06:39.653
21775,31,1086,0x15a5,5541.0,-83.02338469658248,-83.02  %,2017-08-16 18:06:39.657
21776,31,1087,0x6484,25732.0,-21.162292695849818,-21.16  %,2017-08-16 18:06:39.660
21777,31,1034,0x28a,650.0,51.36184660894171,51.36 kPa,2017-08-16 18:06:39.663
21778,31,1062,0x6120,24864.0,2446.443477211152,2446.44 deg.C,2017-08-16 18:06:39.667
21779,31,1091,0x1b,27.0,10.905332075379757,10.91  %,2017-08-16 18:06:39.670
21780,31,1072,0x77,119.0,46.943653194851045,46.94 %,2017-08-16 18:06:39.673
21781,31,1063,0x2224,8740.0,834.0202982586068,834.02 deg.C,2017-08-16 18:06:39.677
21782,31,1013,0x4b,75.0,75.55173993180138,75.55 km/h,2017-08-16 18:06:39.680
21783,31,1031,0x6603,26115.0,26115.53141130049,26115.53 seconds,2017-08-16 18:06:39.683
21784,31,1098,0x6f,111.0,-13.93265777723131,-13.93  %,2017-08-16 18:06:39.687
21785,31,1045,0x39,57.0,-55.143410989692626,-55.14 %,2017-08-16 18:06:39.690
21786,31,1085,0x39db,14811.0,-54.62075256766017,-54.62  %,2017-08-16 18:06:39.693
21787,31,1006,0x3f,63.0,-50.18602105018822,-50.19  %,2017-08-16 18:06:39.697
