ID,CarID,CodeID,StrValue,IntValue,ViewVal,ViewStr,TimeStamp
24183,4,1048,0x51,81,81.71619614956467,81.72 count,2017-06-14 18:06:48.683
24184,4,1048,0x51,81,81.86504819980433,81.87 count,2017-06-14 18:06:48.687
24185,4,1004,0x6b,107,42.27943498362827,42.28  %,2017-06-14 18:06:48.693
24186,4,1071,0x21,33,13.082277783455185,13.08 %,2017-06-14 18:06:48.697
24187,4,1078,0x4624,17956,17956.06133780254,17956.06 minutes,2017-06-14 18:06:48.703
24188,4,1005,0x39,57,17.324153811319036,17.32 deg.C,2017-06-14 18:06:48.707
24189,4,1071,0x23,35,13.865129910096854,13.87 %,2017-06-14 18:06:48.710
24190,4,1087,0x66bc,26300,-19.42341382920071,-19.42  %,2017-06-14 18:06:48.717
24191,4,1046,0x9,9,3.5299947441730697,3.53 %,2017-06-14 18:06:48.720
24192,4,1005,0x3a,58,18.395420031432824,18.40 deg.C,2017-06-14 18:06:48.727
24193,4,1033,0x2ea2,11938,11938.80456376149,11938.80 km,2017-06-14 18:06:48.730
24194,4,1071,0x1f,31,12.311357594944045,12.31 %,2017-06-14 18:06:48.733
24195,4,1035,0x700b,28683,286838.5631146028,286838.56 kPa,2017-06-14 18:06:48.740
24196,4,1067,0x7279,29305,11492.165698573906,11492.17 %,2017-06-14 18:06:48.743
24197,4,1091,0x8,8,3.282776946785409,3.28  %,2017-06-14 18:06:48.750
24198,4,1005,0x3a,58,18.531744608613973,18.53 deg.C,2017-06-14 18:06:48.753
24199,4,1067,0x7276,29302,11491.258761940177,11491.26 %,2017-06-14 18:06:48.757
24200,4,1012,0x3da1,15777,3944.265048754347,3944.27 rpm,2017-06-14 18:06:48.763
24201,4,1085,0x2ed1,11985,-63.27871047723874,-63.28  %,2017-06-14 18:06:48.767
24202,4,1004,0x68,104,41.00983072165998,41.01  %,2017-06-14 18:06:48.773
24203,4,1094,0x6fdf,28639,1431.9947087850026,1431.99 L/h,2017-06-14 18:06:48.777
24204,4,1084,0x6dbd,28093,-4673.397567595059,-4673.40 Pa,2017-06-14 18:06:48.780
24205,4,1080,0x2a4d2de7,709701095,422.98185311734693,422.98 g/s,2017-06-14 18:06:48.783
24206,4,1073,0x48,72,28.47912098736596,28.48 %,2017-06-14 18:06:48.787
24207,4,1007,0x80,128,1.7360499343427218,1.74  %,2017-06-14 18:06:48.790
24208,4,1094,0x6fc1,28609,1430.4508024152835,1430.45 L/h,2017-06-14 18:06:48.797
24209,4,1092,0xa,10,-29.766309515774232,-29.77 deg.C,2017-06-14 18:06:48.800
24210,4,1068,0x5329,21289,0.6496900462884163,0.65 ratio,2017-06-14 18:06:48.803
24211,4,1075,0x71,113,44.650546116274285,44.65 %,2017-06-14 18:06:48.807
24212,4,1017,0x44,68,26.743538076046036,26.74 %,2017-06-14 18:06:48.813
24213,4,1063,0x21b9,8633,823.3446289878982,823.34 deg.C,2017-06-14 18:06:48.817
24214,4,1015,0x3c,60,20.389656369309787,20.39 dec.C,2017-06-14 18:06:48.820
24215,4,1090,0x53,83,32.64465126952883,32.64  %,2017-06-14 18:06:48.823
24216,4,1077,0x260c,9740,9740.936879522302,9740.94 minutes,2017-06-14 18:06:48.827
24217,4,1091,0x6,6,2.6777858746629852,2.68  %,2017-06-14 18:06:48.833
24218,4,1094,0x6fb0,28592,1429.6410174889588,1429.64 L/h,2017-06-14 18:06:48.837
24219,4,1048,0x4f,79,79.8702964969147,79.87 count,2017-06-14 18:06:48.840
24220,4,1067,0x727b,29307,11492.978371935005,11492.98 %,2017-06-14 18:06:48.843
24221,4,1033,0x2ea2,11938,11938.386124448713,11938.39 km,2017-06-14 18:06:48.847
24222,4,1012,0x3da1,15777,3944.403844318171,3944.40 rpm,2017-06-14 18:06:48.853
24223,4,1086,0x363,867,-97.34266538244073,-97.34  %,2017-06-14 18:06:48.857
24224,4,1098,0x71,113,-11.036269071299584,-11.04  %,2017-06-14 18:06:48.860
24225,4,1082,0x97,151,59.4672321286,59.47  %,2017-06-14 18:06:48.863
24226,4,1013,0x45,69,69.74697179886876,69.75 km/h,2017-06-14 18:06:48.867
24227,4,1061,0x6a51,27217,2681.7929635043815,2681.79 deg.C,2017-06-14 18:06:48.873
24228,4,1085,0x3019,12313,-62.27525042567684,-62.28  %,2017-06-14 18:06:48.877
24229,4,1012,0x3d9c,15772,3943.023532186008,3943.02 rpm,2017-06-14 18:06:48.880
24230,4,1097,0x54,84,-40.136488277867635,-40.14  %,2017-06-14 18:06:48.883
24231,4,1083,0x688a,26762,133.81447991501966,133.81 kPa,2017-06-14 18:06:48.887
24232,4,1069,0x15,21,8.314198871338784,8.31 %,2017-06-14 18:06:48.890
24233,4,1088,0x6252,25170,-22.88421674010769,-22.88  %,2017-06-14 18:06:48.897
24234,4,1089,0x256d,9581,95810.43372192996,95810.43 kPa,2017-06-14 18:06:48.900
24235,4,1092,0xa,10,-29.936019646797437,-29.94 deg.C,2017-06-14 18:06:48.903
24236,4,1069,0x17,23,9.230669276529408,9.23 %,2017-06-14 18:06:48.907
24237,4,1086,0x358,856,-97.37516249802323,-97.38  %,2017-06-14 18:06:48.913
24238,4,1080,0x2a7106b3,712050355,424.3820118157962,424.38 g/s,2017-06-14 18:06:48.917
24239,4,1078,0x4625,17957,17957.240159159548,17957.24 minutes,2017-06-14 18:06:48.923
24240,4,1093,0x6b80,27520,5.006804779036151,5.01 deg.C,2017-06-14 18:06:48.927
24241,4,1083,0x6789,26505,132.5280012821472,132.53 kPa,2017-06-14 18:06:48.933
24242,4,1093,0x6a84,27268,3.0366233455677123,3.04 deg.C,2017-06-14 18:06:48.937
24243,4,1010,0xb,11,34.27748016672724,34.28 kPa,2017-06-14 18:06:48.943
24244,4,1085,0x326e,12910,-60.444353455571076,-60.44  %,2017-06-14 18:06:48.947
24245,4,1061,0x6a4d,27213,2681.3590841671985,2681.36 deg.C,2017-06-14 18:06:48.950
24246,4,1077,0x260e,9742,9742.130293422415,9742.13 minutes,2017-06-14 18:06:48.953
24247,4,1091,0x9,9,3.6017015788260096,3.60  %,2017-06-14 18:06:48.957
24248,4,1051,0x57,87,87.86042038997205,87.86 kPa,2017-06-14 18:06:48.960
24249,4,1008,0x1e,30,-75.38539140763974,-75.39  %,2017-06-14 18:06:48.963
24250,4,1011,0x3c,60,60.02748865739323,60.03 kPa,2017-06-14 18:06:48.967
24251,4,1076,0x3d,61,24.300634602337137,24.30 %,2017-06-14 18:06:48.973
24252,4,1031,0x6600,26112,26112.138268725037,26112.14 seconds,2017-06-14 18:06:48.977
24253,4,1066,0x767d,30333,30.333377311256754,30.33 V,2017-06-14 18:06:48.980
24254,4,1068,0x71d7,29143,0.8893999369995553,0.89 ratio,2017-06-14 18:06:48.983
24255,4,1017,0x45,69,27.201503313099874,27.20 %,2017-06-14 18:06:48.987
24256,4,1070,0x9,9,-30.96543817488933,-30.97 deg.C,2017-06-14 18:06:48.990
24257,4,1031,0x6600,26112,26112.436329518216,26112.44 seconds,2017-06-14 18:06:48.997
24258,4,1046,0xd,13,5.322110015248995,5.32 %,2017-06-14 18:06:48.997
24259,4,1063,0x21b1,8625,822.5488951298465,822.55 deg.C,2017-06-14 18:06:49.003
24260,4,1017,0x47,71,27.861658471609765,27.86 %,2017-06-14 18:06:49.007
24261,4,1075,0x70,112,44.30837199074601,44.31 %,2017-06-14 18:06:49.010
24262,4,1015,0x3d,61,21.285893459132666,21.29 dec.C,2017-06-14 18:06:49.013
24263,4,1060,0x4b3c,19260,1886.0750755497866,1886.08 deg.C,2017-06-14 18:06:49.017
24264,4,1048,0x51,81,81.70513862877712,81.71 count,2017-06-14 18:06:49.023
24265,4,1071,0x22,34,13.652835539170617,13.65 %,2017-06-14 18:06:49.027
24266,4,1046,0x12,18,7.300579169239005,7.30 %,2017-06-14 18:06:49.030
24267,4,1045,0x45,69,-45.91125932647267,-45.91 %,2017-06-14 18:06:49.037
24268,4,1004,0x65,101,39.69549220631181,39.70  %,2017-06-14 18:06:49.040
24269,4,1015,0x3e,62,22.056742366799778,22.06 dec.C,2017-06-14 18:06:49.043
24270,4,1088,0x6434,25652,-21.406699858314656,-21.41  %,2017-06-14 18:06:49.047
24271,4,1090,0x4e,78,30.94765043312616,30.95  %,2017-06-14 18:06:49.050
24272,4,1049,0x71ee,29166,29166.955247851587,29166.96 km,2017-06-14 18:06:49.057
24273,4,1061,0x6a54,27220,2682.0652017600646,2682.07 deg.C,2017-06-14 18:06:49.060
24274,4,1049,0x71ef,29167,29167.799672637226,29167.80 km,2017-06-14 18:06:49.063
24275,4,1063,0x21a9,8617,821.7955123363612,821.80 deg.C,2017-06-14 18:06:49.067
24276,4,1050,-0x48e2,-18658,-4664.587681833253,-4664.59 Pa,2017-06-14 18:06:49.073
24277,4,1091,0x4,4,1.7771305505454427,1.78  %,2017-06-14 18:06:49.077
24278,4,1012,0x3da1,15777,3944.3738560303505,3944.37 rpm,2017-06-14 18:06:49.080
24279,4,1035,0x700b,28683,286839.6354422137,286839.64 kPa,2017-06-14 18:06:49.083
24280,4,1084,0x6dbd,28093,-4673.137363857381,-4673.14 Pa,2017-06-14 18:06:49.087
24281,4,1010,0xb,11,34.29871699326607,34.30 kPa,2017-06-14 18:06:49.090
24282,4,1012,0x3da3,15779,3944.997768223681,3945.00 rpm,2017-06-14 18:06:49.097
24283,4,1009,0x15,21,-82.10437685301439,-82.10  %,2017-06-14 18:06:49.100
24284,4,1035,0x700b,28683,286839.8468059576,286839.85 kPa,2017-06-14 18:06:49.103
24285,4,1088,0x65f3,26099,-20.038999357521153,-20.04  %,2017-06-14 18:06:49.107
24286,4,1094,0x6fc1,28609,1430.459791823579,1430.46 L/h,2017-06-14 18:06:49.110
24287,4,1099,0x7c61,31841,31841.849280500108,31841.85 Nm,2017-06-14 18:06:49.113
24288,4,1034,0x29c,668,52.792805800609365,52.79 kPa,2017-06-14 18:06:49.117
24289,4,1033,0x2ea0,11936,11936.676195689386,11936.68 km,2017-06-14 18:06:49.123
24290,4,1066,0x78c5,30917,30.917151822480765,30.92 V,2017-06-14 18:06:49.127
24291,4,1045,0x43,67,-47.24052442921282,-47.24 %,2017-06-14 18:06:49.133
24292,4,1082,0x9b,155,61.10724182068357,61.11  %,2017-06-14 18:06:49.137
24293,4,1060,0x4b4b,19275,1887.5018144188082,1887.50 deg.C,2017-06-14 18:06:49.140
24294,4,1074,0x20,32,12.638473472874233,12.64 %,2017-06-14 18:06:49.147
24295,4,1076,0x3c,60,23.724780474636766,23.72 %,2017-06-14 18:06:49.147
24296,4,1076,0x3e,62,24.468143993216206,24.47 %,2017-06-14 18:06:49.153
24297,4,1007,0x7e,126,0.12931409273117778,0.13  %,2017-06-14 18:06:49.157
24298,4,1077,0x260e,9742,9742.999860940126,9743.00 minutes,2017-06-14 18:06:49.163
24299,4,1082,0x9f,159,62.446108322290506,62.45  %,2017-06-14 18:06:49.167
24300,4,1008,0x1d,29,-75.83316538461429,-75.83  %,2017-06-14 18:06:49.170
24301,4,1045,0x43,67,-47.007581715807525,-47.01 %,2017-06-14 18:06:49.173
24302,4,1077,0x260e,9742,9742.881295424117,9742.88 minutes,2017-06-14 18:06:49.177
24303,4,1009,0x13,19,-83.6877479467052,-83.69  %,2017-06-14 18:06:49.183
24304,4,1083,0x6793,26515,132.5763527917298,132.58 kPa,2017-06-14 18:06:49.187
24305,4,1067,0x727f,29311,11494.77082512306,11494.77 %,2017-06-14 18:06:49.190
24306,4,1034,0x29a,666,52.61859787678475,52.62 kPa,2017-06-14 18:06:49.193
24307,4,1046,0x14,20,8.166876392100857,8.17 %,2017-06-14 18:06:49.197
24308,4,1007,0x80,128,1.0348577200512667,1.03  %,2017-06-14 18:06:49.203
24309,4,1089,0x256d,9581,95812.30143773773,95812.30 kPa,2017-06-14 18:06:49.207
24310,4,1035,0x700c,28684,286840.31241941516,286840.31 kPa,2017-06-14 18:06:49.210
24311,4,1063,0x21b8,8632,823.2993272604034,823.30 deg.C,2017-06-14 18:06:49.213
24312,4,1046,0xf,15,6.243921195238416,6.24 %,2017-06-14 18:06:49.217
24313,4,1049,0x71f0,29168,29168.1675418875,29168.17 km,2017-06-14 18:06:49.223
24314,4,1074,0x20,32,12.72489695447227,12.72 %,2017-06-14 18:06:49.227
24315,4,1013,0x46,70,70.95289302502218,70.95 km/h,2017-06-14 18:06:49.230
24316,4,1072,0x64,100,39.57752434667926,39.58 %,2017-06-14 18:06:49.233
24317,4,1005,0x39,57,17.07586240483725,17.08 deg.C,2017-06-14 18:06:49.237
24318,4,1047,0x71,113,44.639104231624884,44.64 %,2017-06-14 18:06:49.240
24319,4,1078,0x4623,17955,17955.498134322257,17955.50 minutes,2017-06-14 18:06:49.243
24320,4,1015,0x3c,60,20.810058965404796,20.81 dec.C,2017-06-14 18:06:49.247
24321,4,1098,0x70,112,-12.444758822203145,-12.44  %,2017-06-14 18:06:49.253
24322,4,1073,0x44,68,26.94510008026269,26.95 %,2017-06-14 18:06:49.257
24323,4,1088,0x6428,25640,-21.444319351687003,-21.44  %,2017-06-14 18:06:49.260
24324,4,1008,0x1e,30,-75.36030246702991,-75.36  %,2017-06-14 18:06:49.263
24325,4,1093,0x6aa0,27296,3.2564639621423574,3.26 deg.C,2017-06-14 18:06:49.267
24326,4,1080,0x2a827645,713193029,425.06304566789396,425.06 g/s,2017-06-14 18:06:49.273
24327,4,1087,0x6846,26694,-18.2156603026415,-18.22  %,2017-06-14 18:06:49.277
24328,4,1046,0x13,19,7.478505102134981,7.48 %,2017-06-14 18:06:49.280
24329,4,1015,0x3c,60,20.023756190986745,20.02 dec.C,2017-06-14 18:06:49.283
24330,4,1008,0x1d,29,-75.85086888709435,-75.85  %,2017-06-14 18:06:49.287
24331,4,1083,0x66c3,26307,131.53904175896233,131.54 kPa,2017-06-14 18:06:49.293
24332,4,1083,0x6543,25923,129.61725998224077,129.62 kPa,2017-06-14 18:06:49.297
24333,4,1005,0x39,57,17.686999061572564,17.69 deg.C,2017-06-14 18:06:49.300
24334,4,1016,0x3035,12341,123.41784228116192,123.42 grams/sec,2017-06-14 18:06:49.303
24335,4,1015,0x3d,61,21.419636791547664,21.42 dec.C,2017-06-14 18:06:49.307
24336,4,1048,0x51,81,81.47176002927569,81.47 count,2017-06-14 18:06:49.310
24337,4,1047,0x75,117,45.9734430137513,45.97 %,2017-06-14 18:06:49.317
24338,4,1033,0x2ea0,11936,11936.584681099142,11936.58 km,2017-06-14 18:06:49.320
24339,4,1007,0x7e,126,-0.30548571989503825,-0.31  %,2017-06-14 18:06:49.323
24340,4,1073,0x47,71,27.975183910127853,27.98 %,2017-06-14 18:06:49.327
24341,4,1078,0x4625,17957,17957.076831054877,17957.08 minutes,2017-06-14 18:06:49.330
24342,4,1015,0x3b,59,19.930532157616938,19.93 dec.C,2017-06-14 18:06:49.333
24343,4,1031,0x65ff,26111,26111.986786417,26111.99 seconds,2017-06-14 18:06:49.337
24344,4,1004,0x68,104,41.14430510706383,41.14  %,2017-06-14 18:06:49.343
24345,4,1067,0x727b,29307,11493.115914151971,11493.12 %,2017-06-14 18:06:49.347
24346,4,1044,0x6f,111,43.91376542194735,43.91 %,2017-06-14 18:06:49.350
24347,4,1077,0x2610,9744,9744.048862540647,9744.05 minutes,2017-06-14 18:06:49.357
24348,4,1082,0xa2,162,63.544258843181076,63.54  %,2017-06-14 18:06:49.360
24349,4,1066,0x743d,29757,29.75773574531283,29.76 V,2017-06-14 18:06:49.363
24350,4,1034,0x2ad,685,54.1785452674736,54.18 kPa,2017-06-14 18:06:49.367
24351,4,1045,0x45,69,-45.56029411967296,-45.56 %,2017-06-14 18:06:49.373
24352,4,1074,0x1c,28,10.981295480950976,10.98 %,2017-06-14 18:06:49.377
24353,4,1086,0x3ff,1023,-96.8655085924118,-96.87  %,2017-06-14 18:06:49.380
24354,4,1045,0x48,72,-43.582833134363845,-43.58 %,2017-06-14 18:06:49.383
24355,4,1078,0x4625,17957,17957.447684047598,17957.45 minutes,2017-06-14 18:06:49.387
24356,4,1060,0x4b52,19282,1888.2743755642125,1888.27 deg.C,2017-06-14 18:06:49.393
24357,4,1089,0x256d,9581,95812.61345884232,95812.61 kPa,2017-06-14 18:06:49.397
24358,4,1078,0x4625,17957,17957.738034174494,17957.74 minutes,2017-06-14 18:06:49.400
24359,4,1017,0x45,69,27.225186877511955,27.23 %,2017-06-14 18:06:49.403
24360,4,1063,0x21b2,8626,822.6389009637373,822.64 deg.C,2017-06-14 18:06:49.407
24361,4,1004,0x67,103,40.70501190591172,40.71  %,2017-06-14 18:06:49.410
24362,4,1044,0x6c,108,42.40530194289165,42.41 %,2017-06-14 18:06:49.417
24363,4,1049,0x71f1,29169,29169.853899388214,29169.85 km,2017-06-14 18:06:49.420
24364,4,1010,0xa,10,32.82351122346948,32.82 kPa,2017-06-14 18:06:49.423
24365,4,1013,0x46,70,70.74396601674394,70.74 km/h,2017-06-14 18:06:49.427
24366,4,1069,0x19,25,9.886350283915233,9.89 %,2017-06-14 18:06:49.430
24367,4,1098,0x6f,111,-13.718599933649116,-13.72  %,2017-06-14 18:06:49.437
24368,4,1099,0x7c62,31842,31842.935480819266,31842.94 Nm,2017-06-14 18:06:49.440
24369,4,1063,0x21bc,8636,823.6684848264977,823.67 deg.C,2017-06-14 18:06:49.447
24370,4,1046,0x17,23,9.179727354412014,9.18 %,2017-06-14 18:06:49.450
24371,4,1006,0x48,72,-43.61668694810356,-43.62  %,2017-06-14 18:06:49.457
24372,4,1073,0x44,68,26.736931425385983,26.74 %,2017-06-14 18:06:49.460
24373,4,1076,0x41,65,25.76889625413517,25.77 %,2017-06-14 18:06:49.467
24374,4,1066,0x72a7,29351,29.35111710907655,29.35 V,2017-06-14 18:06:49.470
24375,4,1099,0x7c64,31844,31844.786536360323,31844.79 Nm,2017-06-14 18:06:49.473
24376,4,1068,0x0,0,0.0,0.00 ratio,2017-06-14 18:06:49.477
24377,4,1044,0x68,104,40.85944340218223,40.86 %,2017-06-14 18:06:49.483
24378,4,1047,0x78,120,47.436280236799114,47.44 %,2017-06-14 18:06:49.487
24379,4,1082,0xa2,162,63.767818025532165,63.77  %,2017-06-14 18:06:49.490
24380,4,1077,0x260f,9743,9743.193361646612,9743.19 minutes,2017-06-14 18:06:49.493
24381,4,1011,0x3d,61,61.67549220114943,61.68 kPa,2017-06-14 18:06:49.497
24382,4,1005,0x39,57,17.00046284761588,17.00 deg.C,2017-06-14 18:06:49.503
24383,4,1060,0x4b5a,19290,1889.0682294482338,1889.07 deg.C,2017-06-14 18:06:49.510
24384,4,1006,0x48,72,-43.26161261616933,-43.26  %,2017-06-14 18:06:49.513
24385,4,1010,0xb,11,33.905128995898714,33.91 kPa,2017-06-14 18:06:49.517
24386,4,1094,0x6fc8,28616,1430.8357146897356,1430.84 L/h,2017-06-14 18:06:49.523
24387,4,1045,0x4a,74,-42.10693089814299,-42.11 %,2017-06-14 18:06:49.527
24388,4,1009,0x13,19,-83.42964518561601,-83.43  %,2017-06-14 18:06:49.530
24389,4,1046,0x13,19,7.755317793971972,7.76 %,2017-06-14 18:06:49.533
24390,4,1088,0x660d,26125,-19.958991183698437,-19.96  %,2017-06-14 18:06:49.540
24391,4,1031,0x6601,26113,26113.91720166607,26113.92 seconds,2017-06-14 18:06:49.543
24392,4,1070,0x9,9,-30.498129761153255,-30.50 deg.C,2017-06-14 18:06:49.547
24393,4,1089,0x256d,9581,95812.54969303583,95812.55 kPa,2017-06-14 18:06:49.550
24394,4,1007,0x7d,125,-0.957260879206689,-0.96  %,2017-06-14 18:06:49.553
24395,4,1010,0xb,11,33.22398818284548,33.22 kPa,2017-06-14 18:06:49.560
24396,4,1091,0x8,8,3.287762694340121,3.29  %,2017-06-14 18:06:49.563
24397,4,1087,0x687d,26749,-18.04838932574799,-18.05  %,2017-06-14 18:06:49.567
24398,4,1088,0x642f,25647,-21.421787064075552,-21.42  %,2017-06-14 18:06:49.573
24399,4,1051,0x58,88,88.42254353618064,88.42 kPa,2017-06-14 18:06:49.577
24400,4,1047,0x75,117,46.200311830369884,46.20 %,2017-06-14 18:06:49.580
24401,4,1085,0x3117,12567,-61.49679429309699,-61.50  %,2017-06-14 18:06:49.583
24402,4,1099,0x7c63,31843,31843.963641067487,31843.96 Nm,2017-06-14 18:06:49.587
24403,4,1093,0x6a7a,27258,2.956151405749669,2.96 deg.C,2017-06-14 18:06:49.593
24404,4,1045,0x48,72,-43.56013919600105,-43.56 %,2017-06-14 18:06:49.597
24405,4,1046,0x15,21,8.377938920660027,8.38 %,2017-06-14 18:06:49.600
24406,4,1087,0x68b4,26804,-17.87979469038804,-17.88  %,2017-06-14 18:06:49.603
24407,4,1066,0x7734,30516,30.516636159742387,30.52 V,2017-06-14 18:06:49.607
24408,4,1090,0x4b,75,29.539695852981215,29.54  %,2017-06-14 18:06:49.610
24409,4,1090,0x50,80,31.40941779833281,31.41  %,2017-06-14 18:06:49.617
24410,4,1061,0x6a4e,27214,2681.4408194230637,2681.44 deg.C,2017-06-14 18:06:49.620
24411,4,1090,0x51,81,32.02594004042906,32.03  %,2017-06-14 18:06:49.623
24412,4,1090,0x52,82,32.45005204741353,32.45  %,2017-06-14 18:06:49.627
24413,4,1072,0x65,101,39.99776023048896,40.00 %,2017-06-14 18:06:49.630
24414,4,1062,0x6108,24840,2444.0771603209087,2444.08 deg.C,2017-06-14 18:06:49.633
24415,4,1070,0xb,11,-28.76568560657742,-28.77 deg.C,2017-06-14 18:06:49.637
24416,4,1083,0x6559,25945,129.72694960841778,129.73 kPa,2017-06-14 18:06:49.640
24417,4,1017,0x48,72,28.341102809140818,28.34 %,2017-06-14 18:06:49.647
24418,4,1011,0x3c,60,60.808144371817974,60.81 kPa,2017-06-14 18:06:49.650
24419,4,1085,0x2f14,12052,-63.07591736569017,-63.08  %,2017-06-14 18:06:49.657
24420,4,1078,0x4626,17958,17958.947954753254,17958.95 minutes,2017-06-14 18:06:49.660
24421,4,1062,0x6106,24838,2443.8463828430386,2443.85 deg.C,2017-06-14 18:06:49.663
24422,4,1084,0x6dbd,28093,-4673.659493562732,-4673.66 Pa,2017-06-14 18:06:49.667
24423,4,1087,0x666b,26219,-19.66940625868424,-19.67  %,2017-06-14 18:06:49.670
24424,4,1072,0x60,96,38.03497024047322,38.03 %,2017-06-14 18:06:49.677
24425,4,1072,0x61,97,38.343921436266896,38.34 %,2017-06-14 18:06:49.680
24426,4,1094,0x6fb9,28601,1430.0823727490422,1430.08 L/h,2017-06-14 18:06:49.683
24427,4,1073,0x43,67,26.478608464289703,26.48 %,2017-06-14 18:06:49.687
24428,4,1007,0x7d,125,-1.050630060542185,-1.05  %,2017-06-14 18:06:49.690
24429,4,1060,0x4b69,19305,1890.539194705323,1890.54 deg.C,2017-06-14 18:06:49.697
24430,4,1084,0x6dbf,28095,-4671.881055959684,-4671.88 Pa,2017-06-14 18:06:49.700
24431,4,1092,0x9,9,-30.651148824649006,-30.65 deg.C,2017-06-14 18:06:49.703
24432,4,1074,0x1d,29,11.453720609232345,11.45 %,2017-06-14 18:06:49.707
24433,4,1009,0x13,19,-83.73542772084582,-83.74  %,2017-06-14 18:06:49.713
24434,4,1084,0x6dbd,28093,-4673.246603014556,-4673.25 Pa,2017-06-14 18:06:49.717
24435,4,1062,0x6108,24840,2444.060257978667,2444.06 deg.C,2017-06-14 18:06:49.720
24436,4,1009,0x11,17,-85.45572421961955,-85.46  %,2017-06-14 18:06:49.723
24437,4,1011,0x3c,60,60.7847922547905,60.78 kPa,2017-06-14 18:06:49.727
24438,4,1098,0x71,113,-11.91248439138882,-11.91  %,2017-06-14 18:06:49.730
24439,4,1074,0x20,32,12.85559099892028,12.86 %,2017-06-14 18:06:49.737
24440,4,1070,0xa,10,-29.167762446612947,-29.17 deg.C,2017-06-14 18:06:49.740
24441,4,1087,0x646f,25711,-21.228494658629074,-21.23  %,2017-06-14 18:06:49.743
24442,4,1047,0x71,113,44.43589748926977,44.44 %,2017-06-14 18:06:49.747
24443,4,1089,0x256d,9581,95811.70938234369,95811.71 kPa,2017-06-14 18:06:49.750
24444,4,1092,0x7,7,-32.61715363035512,-32.62 deg.C,2017-06-14 18:06:49.757
24445,4,1073,0x44,68,26.963314509034472,26.96 %,2017-06-14 18:06:49.760
24446,4,1007,0x7c,124,-1.936822108412629,-1.94  %,2017-06-14 18:06:49.763
24447,4,1087,0x662b,26155,-19.86811398647645,-19.87  %,2017-06-14 18:06:49.767
24448,4,1099,0x7c65,31845,31845.91473537114,31845.91 Nm,2017-06-14 18:06:49.773
24449,4,1072,0x61,97,38.34899731781955,38.35 %,2017-06-14 18:06:49.777
24450,4,1004,0x63,99,38.89790217423359,38.90  %,2017-06-14 18:06:49.783
24451,4,1049,0x71f2,29170,29170.37259895035,29170.37 km,2017-06-14 18:06:49.787
24452,4,1046,0x12,18,7.33504690975041,7.34 %,2017-06-14 18:06:49.793
24453,4,1049,0x71f2,29170,29170.615429642337,29170.62 km,2017-06-14 18:06:49.797
24454,4,1051,0x59,89,89.16413184018951,89.16 kPa,2017-06-14 18:06:49.803
24455,4,1085,0x2fa0,12192,-62.64667418022996,-62.65  %,2017-06-14 18:06:49.807
24456,4,1099,0x7c64,31844,31844.84570609069,31844.85 Nm,2017-06-14 18:06:49.810
24457,4,1061,0x6a4d,27213,2681.305981990632,2681.31 deg.C,2017-06-14 18:06:49.817
24458,4,1075,0x73,115,45.243892664536574,45.24 %,2017-06-14 18:06:49.820
24459,4,1045,0x4a,74,-41.784672298896666,-41.78 %,2017-06-14 18:06:49.823
24460,4,1088,0x6490,25744,-21.126858322361244,-21.13  %,2017-06-14 18:06:49.830
24461,4,1075,0x77,119,47.028822457175515,47.03 %,2017-06-14 18:06:49.833
24462,4,1069,0x17,23,9.07311737292013,9.07 %,2017-06-14 18:06:49.837
24463,4,1082,0x9e,158,62.21385095126231,62.21  %,2017-06-14 18:06:49.840
24464,4,1016,0x3042,12354,123.54412417361878,123.54 grams/sec,2017-06-14 18:06:49.847
24465,4,1066,0x7370,29552,29.552640539287978,29.55 V,2017-06-14 18:06:49.850
24466,4,1012,0x3da8,15784,3946.12515797676,3946.13 rpm,2017-06-14 18:06:49.857
24467,4,1090,0x50,80,31.574347248454256,31.57  %,2017-06-14 18:06:49.860
24468,4,1082,0x9c,156,61.4469920970001,61.45  %,2017-06-14 18:06:49.863
24469,4,1049,0x71f0,29168,29168.656437847505,29168.66 km,2017-06-14 18:06:49.870
